system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
0000c0b91e2608b0c294,0.01886903094275974,0.003037352689042285,0.0035492553130520407,0.019258659554306955,0.020285260214232107,0.025351102734072175,0.06795504349293383,0.053047400633645866,0.0412561318227842,10395,
0000579214565dec8629,0.01591432741597335,0.0033004271548749083,0.0035519346513552276,0.01584250236889472,0.01853991883583897,0.021600118683437877,0.06590218205574395,0.052874505500146815,0.03634097802531322,10394,
00004093c8c70425b7d1,0.01666840282651508,0.003309473424064084,0.0032731820173090265,0.016107669399366437,0.017531866649858042,0.020887082362078195,0.07390147814568555,0.052273596599756035,0.03531213264939265,10393,
00000e1f56eb9319f09c,0.01660862599296338,0.003293827782235101,0.003691356113955047,0.016120640882508454,0.016571934540549622,0.021401585578203083,0.06932274746279739,0.04981766792624599,0.03510264533462498,10217,
0000f9e3ca50c254b37d,0.01920910881416688,0.003069827007962609,0.003571038486702049,0.018571677972286482,0.018033741431470806,0.023135873495574506,0.06890523355311791,0.05252296436706609,0.038453926734873176,10216,
0000150f628357ad87ec,0.018571042496524554,0.0030436692087996145,0.0034277190671453397,0.018437069029605103,0.018333716946537813,0.021105537028541753,0.06562357327394568,0.05015154677556738,0.03472343343863493,10041,
00002cfb4c956cb7bd09,0.015512416906186346,0.003357940079942597,0.003548465517686389,0.015604294546921036,0.017811941653110962,0.023087268578420042,0.06911286219209184,0.04981415166621812,0.0367401333510714,10040,
0000ffbf9831e209e192,0.01486799046348738,0.0032563089821992896,0.003576140337755416,0.01483205938785387,0.01602382237668466,0.02083932988747874,0.06679866776346632,0.0480486221572979,0.03495407461814823,10039,
00000825a7d647c3c96b,0.01665055803675583,0.0029030316354747105,0.003285928277319003,0.015713545530975665,0.016122048374302242,0.017005733687418072,0.0672699945675927,0.04230948406903206,0.027974461936005668,9863,
000084aa44c7036bf289,0.01658457211180072,0.002826081907004047,0.0031529972403651985,0.015701716522987894,0.015956253223967622,0.016540713707637024,0.06665303556025061,0.04270355027872663,0.026925392606457443,9862,
00005622443984dfd1c1,0.018259654511980007,0.003267151470499391,0.00353569656557143,0.017956848007519604,0.018695331374402175,0.022123040463535505,0.06420790668143453,0.04853715236926147,0.036491664724472204,9864,
00009b7487011d960a4f,0.015152349431978109,0.003294297259643604,0.0038616345474007485,0.015152349175013345,0.017397192660110243,0.02039512019607154,0.061914917721628306,0.04526156615969395,0.033530215292741285,9865,
0000b5215a277276fc4e,0.01767998593087262,0.002964155227633782,0.003747269422530342,0.01732477222480913,0.014689549235799512,0.017647913878494827,0.061323232530448336,0.04260131448093551,0.030495217264319266,10042,
0000b7aa3e72b403b814,0.01960570629045904,0.0025859589598850622,0.003308682599156779,0.01889353377163357,0.015638091715813283,0.016724951390899443,0.07305008305183189,0.04447778139748685,0.02850713831038716,10043,
0000a3e58b1b3a2558d1,0.016732288062217902,0.0034904575181824975,0.004399769490526425,0.01788214209626722,0.019228066846709146,0.025883561034630215,0.08600557152876231,0.04334682316665866,0.037697171778906705,9866,
00008e0549af3777278f,0.017832348407688,0.0037287482631289982,0.004461773175527633,0.02122768815670335,0.02606098125901204,0.034655262871494195,0.07253727912596235,0.045731137794402785,0.04815338866615933,9689,
0000dbac76cc9de35dca,0.012621054451238697,0.002918111460663229,0.003978748609913848,0.013887593368405763,0.020044868935456765,0.01957294855649277,0.06379035254420891,0.04048500788888752,0.03325191997755746,9512,
00006b6ec1458e2839cd,0.01503651976586786,0.003847701168824076,0.004296888816380754,0.01612493892831389,0.01895194648808122,0.024468527621402114,0.06754313995176507,0.043132060501488496,0.03761345690339319,9688,
00005568d0908c52a4d6,0.012896956654099692,0.002449716076327498,0.0034136022291597966,0.012902792504996145,0.01600619314358919,0.015941671050965604,0.06445378737245816,0.03647738590458756,0.027806762801373987,9511,
0000367caad466e21a1b,0.013611168052634633,0.002550012840680917,0.003109573723027817,0.013570879457519473,0.018161109069316984,0.020751470574664272,0.06642361680658915,0.04241687221238471,0.03458228803886766,9687,
00009937e355874ca27f,0.013232655551998125,0.002058219825147191,0.002688316349830264,0.012037741441605024,0.016194196259576226,0.017396547539898128,0.06357877246320227,0.03874011216538756,0.031037859192202564,9510,
000018debfdf0bb28499,0.011145058380487056,0.002134166572400723,0.0029398403385990923,0.01073817953057393,0.01659858335559544,0.01792256286693441,0.05947087785157167,0.04269692619182603,0.03290495569590078,9333,
000078e461a7b52789ac,0.01092782037367967,0.0024811394302807913,0.0034627533655405664,0.011911137985461801,0.0175361944827437,0.01618680020736742,0.05606165144684882,0.037989187710489127,0.02878963334189099,9334,
0000d2225547ed909983,0.012418839000525738,0.002445494107133615,0.003253833651904243,0.012766908467061473,0.01603875372463705,0.01590235044315066,0.06373928443697421,0.03648833310553661,0.027240066850181037,9335,
0000ce8250924a3780bd,0.00991167968032746,0.002035368318162555,0.00262278620442405,0.010914909629411051,0.014210187390905852,0.01473212226252325,0.05343958538059161,0.03608631606759123,0.026996118536896523,9157,
0000d825ac40b0315933,0.010502218461754033,0.001924058231112915,0.0025862850573681205,0.011699534546521206,0.01653785489297422,0.01805216993849176,0.05190461836233007,0.03979634772237368,0.03194081710968153,9158,
0000150ebadbe3d30770,0.009267942118781458,0.0012840878475623451,0.0015852308997793456,0.009593620421340765,0.013325514782049746,0.014952717535354158,0.055363115025167074,0.035096253765663,0.027279355830560098,8981,
0000f3a27de92a06ef70,0.010512541270682544,0.0017012472555638955,0.002302610228046563,0.010695919042487767,0.014013362773649628,0.015232418623234274,0.06408799082337449,0.038636465178135,0.029280982726737244,8980,
00008c85dab7a69b9b38,0.009845025831594502,0.0018319534249720904,0.002402790961815973,0.010193153799251942,0.01398208373192561,0.01472708792672225,0.059746494976019186,0.037367529142887504,0.027218821517636785,9156,
0000494a76d1be505b77,0.011870198179975764,0.0013557704149738147,0.0016294812605484872,0.013202032709313694,0.01892272102590356,0.021848348041869123,0.06641109977399792,0.045495701811339676,0.034824647080673045,8979,
0000d5039e331b2a39b4,0.013137376580751703,0.0017552126162439208,0.002473253637887312,0.011191539803196156,0.014516629213890136,0.015851581542886038,0.07090551369756837,0.03949699840761263,0.028907099959947637,9332,
00007d48bb13afd79cf7,0.01342234638486537,0.0013540984795382969,0.0016270535406677676,0.012996961814832206,0.016400326324574284,0.018566312512319612,0.061308981875349354,0.04192658814958595,0.03247652421764468,9155,
00007e3199d68a2469e0,0.011976796320615178,0.0018604181871828434,0.0018000922180218164,0.012770089258044487,0.016584990608069953,0.02042828399530221,0.06398915594708919,0.04552227854521494,0.034368378904010684,8978,
0000e18bd6f127132e96,0.008685997969327295,0.0014516559968518938,0.0016907187827690238,0.008905733703153118,0.012358126990893998,0.01399172783434049,0.06062151642719898,0.03351691781068783,0.024903760565338856,9154,
0000495ee46bd30e59b0,0.01232506664411733,0.002530790069322383,0.002575684201291324,0.014413646267597644,0.018887168335574918,0.02439675494071723,0.056212327250845066,0.04282084045535039,0.036924065040468565,8977,
0000a450a4cef5b85c3e,0.011517223211800721,0.002115715920329615,0.002584011178187608,0.01146172920859026,0.015646104620884848,0.016061013051070473,0.06588851019203618,0.03868651837767241,0.02698469001816147,9331,
00003b8922334ddf6c71,0.014783850424606466,0.0027046644595743433,0.003030158995839058,0.013894843334946012,0.016827051855455327,0.018644563606307472,0.0745630010301331,0.04402488042976165,0.03183903228354575,9508,
0000f9f6a66922da3d20,0.01898280194538903,0.0023381211401383535,0.0032347545054718903,0.014922153080786824,0.01678526214086471,0.01717476789535756,0.0717343323720276,0.040494420573498204,0.029647090078562054,9509,
00009213424c5bf98f6a,0.01721440227226409,0.0025444560004313456,0.0031123942527195164,0.015398273648238776,0.015433649744640779,0.016255611900770114,0.06903920696895631,0.03926189077600244,0.0276453239605673,9686,
0000d38e572f0eb5a74d,0.01486609179098855,0.0027986329714436097,0.0032892699698803714,0.01506974582178577,0.01635951850905562,0.015669471504756283,0.06862706983030362,0.03840259863943517,0.025730085416531448,9685,
00002a1c655bd2e01fb2,0.017530755995290873,0.002892343023753105,0.0030445575383253477,0.016174311225836794,0.01576990047719391,0.017296875037066298,0.0767129640499527,0.04766468114948886,0.028491015924136488,9861,
00007e72da431274a4cd,0.016983859981893317,0.0027686098597098667,0.002889840420976554,0.016689426757618583,0.0166468396672217,0.015437660362279466,0.07127670282695082,0.04160152485696413,0.025059354797769395,9684,
00003c8dda8a267d745e,0.012993247008519225,0.0021096109529512505,0.0022909809896788608,0.014060013964425883,0.01885349655339308,0.018238811321982656,0.0688153094011813,0.044218327629338944,0.031065882623873213,9507,
0000182e69a986c26071,0.014102008406516398,0.003060545604221477,0.0026852281814602687,0.013354134067045558,0.014400146026818994,0.016087322174603708,0.06691275879227505,0.04085166470034503,0.026701999723965926,9683,
0000d919b709eaf89420,0.014300235968157203,0.0028180403893508523,0.002899999987641201,0.013489858615121145,0.01433401374675775,0.015865755848263455,0.0636142186427782,0.039884324039834274,0.026292494684291092,9860,
000017e02eca4a19ac40,0.01297244678064465,0.0027016020263567696,0.0028102330588054333,0.014299132149681253,0.0173826253206455,0.017635638897470197,0.05836431950830537,0.04306017771820745,0.031307665297893236,9506,
0000891dd224896129eb,0.012981947426527255,0.0030296103351743057,0.0028509024956485567,0.014922357794827461,0.019869002060961108,0.02485059081459706,0.06897021765862071,0.050065150729489416,0.037185932021453295,9329,
0000a5e9c47334f1e7bb,0.013028762985674623,0.002122814049891128,0.0023510958197826524,0.012381518055379093,0.01728457636812533,0.017585679524869165,0.06582930381731204,0.04366180499608324,0.030456818118013537,9330,
0000a01cb1782abe9b42,0.011606554329720352,0.0023546511783086805,0.0023741159512417217,0.01109943198682245,0.01649639094345648,0.018021812948495686,0.06287442143210188,0.04506593727970519,0.03172482254180636,9153,
00001edfd465bc81aa40,0.01151264988440685,0.0034126870933641248,0.0031640700205663817,0.012392378529575407,0.016557780515057373,0.018908008076313147,0.06279873254590283,0.04215890446191706,0.03110528629425852,8976,
000017cd7895f2905129,0.012185970780520637,0.0030955882525994225,0.003067709275247741,0.013493288874674318,0.019182473497712932,0.0229646870898206,0.06267713202533949,0.048692890831099185,0.03616563861078119,9152,
0000a7c1bbaa52263aa1,0.011948368333488685,0.0027284611902189926,0.0027883944091018774,0.013131800675671717,0.01806323118577974,0.020157831728673418,0.07095062321953434,0.04664177687152463,0.031282473232324935,8975,
00003002649e2705135a,0.012738313381575965,0.003185714483642059,0.003149370976926895,0.013200375482942043,0.017880382611944745,0.019096144103032182,0.06049549673990801,0.04680379639868779,0.032497121738251374,9328,
0000d87d7238a79ac603,0.011284907451408059,0.0027152685486480648,0.003069729038636433,0.012500728518820444,0.017015455524002746,0.01894545110735428,0.07304268843367681,0.045422575958124774,0.03058780050810484,9151,
0000e0003413b3a7b0fe,0.012839140183188007,0.0020045296561388955,0.002331657866790964,0.014071125073011613,0.018610526421203574,0.022079685389835214,0.06212257137071533,0.04602921003354642,0.03411312143584115,8974,
0000ce81b05bc39a62b5,0.01157057589527081,0.00143446581361862,0.0018204189086511683,0.012355415402920488,0.016751918677552102,0.019014172044997314,0.06739123689454908,0.042505574375988786,0.029889489818945333,9150,
0000b56b3e345ce5e7f7,0.01124598139109235,0.0013050669961444457,0.0017349504032154145,0.012284056164872412,0.01563820562839496,0.018542631007990668,0.06473683070903717,0.0403968757606933,0.02994524103666078,8973,
0000731a3839d28df1de,0.012494062978005743,0.0032931576243126997,0.003344737467986519,0.013386867261769245,0.018166274622740335,0.022465894619131215,0.07310719013495096,0.05191050061909279,0.03763587574352191,9327,
000057f0c54898da4a20,0.011866428668274278,0.003506805301135072,0.0029698326467083435,0.011693525473600662,0.014319968689686264,0.017415809909704448,0.07004388247762318,0.04655391839433564,0.029625579846105775,9504,
0000cd29cb481406802e,0.01330935797220471,0.002966937765650445,0.0028250668764568535,0.013111563867306237,0.017179165894700928,0.016588874579522628,0.06449992846024154,0.04619105209899066,0.028768633500895577,9505,
00008ff73cc05f7945bf,0.014031842944919735,0.002452643095260219,0.0025092605890982707,0.01337832107938969,0.0128069447242515,0.014743275924645255,0.07235581933416482,0.043124547396496245,0.0260895021586557,9682,
0000162f3ef1d72a75be,0.01432475563379395,0.0029817167117698715,0.0028493705429613685,0.013637815176383324,0.014664798347644944,0.01740864588472398,0.06974909796884764,0.04121883183146457,0.027842581662953243,9859,
00009c45e2b4d34e7414,0.01036574278931376,0.003395419221779142,0.0028832959422473315,0.009948408685054703,0.01169289727798144,0.014871205234653271,0.06692900017152804,0.03751191088402921,0.024480313750767032,9858,
0000937079500d39243d,0.012681709861624993,0.003461042796821094,0.0026856322941720043,0.011813596843494964,0.012824989957486098,0.015503040599552556,0.06146975538316821,0.04248571075732688,0.026423378651325897,9681,
00000834b1ffa381a74a,0.015953583539978333,0.0038948381402688836,0.0031332589646994626,0.015573992318033475,0.017569229043995726,0.024039426616928997,0.07807821219076885,0.04461543091476544,0.03442081632578798,10036,
00003e5ef30cc18c04c9,0.014007666218489255,0.0034393494974174336,0.0027999271649369805,0.014150111243641445,0.015565364856441279,0.020794362154602834,0.07371713415690494,0.03780167443343933,0.030239247996125027,10035,
0000db193c4b1ab7eede,0.01697616479776559,0.0036464430036505205,0.0028474354676921412,0.01695965446107453,0.01882896172051425,0.02580649564102953,0.07727891276698487,0.0401954423547778,0.03747929023548296,10212,
000034ab86bf63bee51c,0.01525716690825406,0.004476840030261498,0.0038286606982331217,0.015484966904472234,0.016641800999243197,0.023310318484954583,0.07733154920798085,0.04172030242469434,0.03617556831424933,10213,
00008d04affcdc416493,0.014235419797714845,0.0033978611830171417,0.0029892596991632136,0.013601309797530166,0.014397004442495509,0.01650201000103108,0.07320865974601047,0.044126099126266534,0.02765342232598002,10037,
00009fdd4eb9769b4550,0.015680301629162157,0.003747197284831197,0.0032901514447054017,0.014940571617097019,0.014900814718553873,0.018412421495441665,0.06497488644563498,0.04676998836348114,0.031848789702551554,10214,
00002ea744fb1b1e7699,0.01766619612410483,0.003188515644770154,0.003265788648728043,0.016823005006452122,0.016892928370981664,0.01894644679257679,0.0723500158476355,0.04673087366009251,0.03041381947724727,10038,
0000c61d88b08f7b1936,0.016512407113977452,0.0030951665392647707,0.0033510091785025884,0.01612648428929548,0.01655722261346663,0.020239242549722126,0.06810917697305977,0.04998797372521988,0.034095467118800495,10215,
0000f7e995792f90af10,0.01542051590768403,0.003756567132406319,0.0032379873228864527,0.015504245052211419,0.018070784831572123,0.024391386067727994,0.06772923067273152,0.05008317175068743,0.03625614281255086,10391,
0000490f3fdfdcfe630e,0.017869642960079306,0.00354621348636025,0.0033523881330130598,0.01762116402596921,0.019470094414167277,0.024132326474563568,0.06576530214973335,0.05403479273887622,0.0390495322084112,10392,
00005cd4b5c12387c824,0.015337178573668477,0.003953956697697585,0.0032341760732243507,0.015137546564414451,0.016596402538010434,0.021720699047477095,0.06873613854362559,0.04993226397007253,0.03513789736390033,10390,
0000fc47d031ae0da192,0.014152161364372216,0.0037939055566730963,0.0030365673641732835,0.014031586689677225,0.01523482086643504,0.020412879492343442,0.06907202413351726,0.04602582248915025,0.032972154177967526,10389,
000063586c32f17fe29d,0.011776937992334684,0.0035594937782433347,0.002959711434370681,0.011892688957641026,0.01434953996990843,0.01672645497608169,0.06745451513299641,0.046486217482700605,0.029293755880912577,10388,
0000532777023667eab5,0.010699356175940963,0.002709108363112792,0.002757634361038795,0.010763148178583697,0.014272105122910737,0.016124809486162267,0.0691037873902727,0.049135118814422715,0.02827258472453969,10387,
0000d349e1c25c59aa02,0.014241969306948323,0.0035849964624591704,0.003012981412001636,0.01434198697857779,0.0168725034432107,0.02267874183355034,0.06452338611981925,0.04538848640312646,0.03550758402799416,10211,
0000033520cf858ae672,0.011706632097262182,0.0032634823592110505,0.00284258703857488,0.012686911675675374,0.01821417720841197,0.021794615542592922,0.053128931888270683,0.0500385201686191,0.03538128508880418,10210,
0000ba8b6176832aeef1,0.011659081116572443,0.003515373263916564,0.0029443427090704477,0.010992565763788747,0.012150638421566974,0.014725117584773403,0.06482944920379467,0.0392243613560079,0.025133285853622886,10034,
0000b4e07b4dfe142037,0.013135155637050642,0.003516152091892313,0.0028048218569315326,0.011986845799568204,0.012367187122121885,0.015489811845980183,0.06448821454444337,0.04409518949328146,0.027227132234277706,9857,
0000ba2377c7570d645f,0.0121351711372283,0.0038262948375790947,0.003327373800612346,0.011772269443408834,0.014519082459598343,0.016348185295076246,0.053648732702323135,0.04584575599707168,0.028803127166798396,10033,
0000dfb961fc6686ff2c,0.013437500435085627,0.0037953719127073217,0.003170542098573266,0.012886557639313711,0.015719915852472975,0.02032198300995679,0.06571991516292076,0.05391731489011962,0.03458320820762472,9856,
0000f34e6970aa0ad1d9,0.014282838466723635,0.0036555601124438754,0.0030643126718327765,0.013375240555208319,0.014183823656058189,0.015868497569753885,0.06504139525786018,0.04789317230297369,0.029442121168586247,10032,
000088bf5046aaf5ac45,0.01337176829870119,0.003661621382611511,0.0031395736686718923,0.012759319810656285,0.014781308140942948,0.016489352340395162,0.0548038127495293,0.04628375772903991,0.028918742546586263,10209,
0000d1fa2be2022218ac,0.018068268742119604,0.003092531855698508,0.0025476804388461496,0.01671040801679562,0.016186650304576167,0.019812690266460257,0.06111750005302449,0.05197223676478641,0.03454022299707665,9855,
00002f28fa3f9b7784d0,0.014595779944523286,0.003369486170799336,0.0028110054589182156,0.013481842372494921,0.013058683354517606,0.015405606992801585,0.06710275761104922,0.04640542072898754,0.028882764740592336,10031,
0000ffbb3f8238f1140d,0.01576428254156084,0.0029538605619100163,0.002515093586946933,0.014623929172603516,0.014455403680977561,0.016108626904228093,0.06895509976096946,0.04850250219846003,0.02919772014990483,9854,
00008e8c9b335522e770,0.014922807539738243,0.0035561621634317936,0.003025664765107946,0.014066728361470748,0.01350121660388103,0.015378386865529378,0.06181903718785846,0.04569813508939079,0.02823449311550599,10208,
000097800803e5128497,0.016480786419560647,0.003988140916607304,0.0034263481593358254,0.01604995241621503,0.01882220134364364,0.02419014430918509,0.06445275494149977,0.052616532314716594,0.03977759843193727,10385,
00004df29be438815bf9,0.016339100552442847,0.003080654199722321,0.0029339525773919802,0.01595785366750793,0.016788778301050876,0.018690001392856773,0.07008274103767557,0.05174243985022469,0.0315761725108924,10386,
00002febb47c12b1af31,0.016114512611696934,0.003957615927822926,0.0032161136084433045,0.01507894321028742,0.01403650951064323,0.017981637980984067,0.06012939827589451,0.05069156687017809,0.032725226045869624,10384,
00002cf2d39892fb4c96,0.016051493507869104,0.003708818691764619,0.0029528760992918227,0.014566421418307522,0.013132484961717105,0.015482947412303102,0.0650317842291714,0.046648954377079895,0.028556048935050288,10207,
00000026a01d513317fa,0.015524815238521793,0.003933488514993731,0.003089710385434501,0.014736881197167243,0.013403306765480467,0.017073989076357803,0.058607345538714356,0.04675470033971946,0.03074254904936679,10206,
0000f2734664a334e1c6,0.0174956854747618,0.004234214000027293,0.003285431070867524,0.016695295980995686,0.014944470798686682,0.020989934097704638,0.06306620192527494,0.05361529295308358,0.03695436956313749,10383,
0000315e4c282c34e97e,0.018049723360770143,0.0031723188986208144,0.002596962401720415,0.0168380023362618,0.015298317999855633,0.019336134318618397,0.07028863793191797,0.05181225614617122,0.0347337800752624,10382,
0000cc3429facf078c1f,0.013900692316542793,0.00292895064733317,0.0023183280344941607,0.013452046265955205,0.014125743310463176,0.017472732099146605,0.06457791378195211,0.04536457699362594,0.030524444152498248,10381,
000038c5234a4a7f762f,0.014836223910973749,0.003374398444868768,0.0027746862291324523,0.014291045124355434,0.013541398496089272,0.017508533271088287,0.059447141879547666,0.041376402339086,0.03013633435140444,10205,
0000dd23269d6538440b,0.01304532374813785,0.003310323099452521,0.0026415250911121404,0.013285507001055926,0.01500894618335395,0.019323399570623737,0.05817568018285894,0.04116310028788708,0.029814995635185443,10204,
000011a55f7ccef2fbbc,0.013794230299952418,0.0036940053319981987,0.0031549207643372917,0.0131687181728648,0.01279191364467319,0.01618580549144707,0.06179434933554292,0.042210184145281535,0.028247422223198922,10029,
0000c759c0f936aa4b12,0.011901314323018717,0.003918908689449809,0.0031548437473562074,0.011950253721717664,0.013197497453217289,0.01705599656323438,0.05919830379432037,0.04199221201882831,0.02758208758694431,10028,
000044ca238cb005186f,0.011548839505274893,0.0036032086776481,0.0029271965112130423,0.012097476473757151,0.01412072415784197,0.017883859051895275,0.05103226535434312,0.03796489911538951,0.02743396409849784,10027,
00001205f6a29237acab,0.01181205970404927,0.004305718989660289,0.003497301781766084,0.012379034197623125,0.012586084663323234,0.016922991015297473,0.05149356354999425,0.03977807400258279,0.027255027220748188,9851,
0000c7baaa0fbee74cca,0.020477132114078245,0.004514031664480747,0.0037034016188203602,0.02049253551854805,0.01597293213697321,0.01988549125351408,0.062325005716590526,0.04004117638438395,0.02862499787246873,9850,
000087ee66a22db82625,0.013463034428507345,0.003692012035396138,0.0033433959757079995,0.013264984989219434,0.014216115359018199,0.01706829714227614,0.0641119037370098,0.04450547435117779,0.02876884048593557,9852,
0000dd5ee9c8522d03f7,0.01382187109952952,0.0031691951175537108,0.0027603200810984506,0.013726650224563769,0.013964588867410484,0.016014530842267553,0.06657052382537264,0.04346451457713635,0.027743720542490705,9853,
00007137f64ddbdbf470,0.015053738075498964,0.0033426421658310124,0.00294474583371845,0.014095957647238568,0.01239409587640826,0.01419284780727945,0.06252243750511464,0.04218924303577073,0.025311601739164167,10030,
00002e532089abf49985,0.014445082821378514,0.0032750242149344887,0.0027592792579476,0.014730777423050838,0.016369649147724423,0.02034210681088154,0.06498331364414267,0.048014867077746014,0.033010798579283664,9677,
00009910484dfeed3ba1,0.01362183607534697,0.003737266128386953,0.003033287410882026,0.013351537490035563,0.013675801296679753,0.016385506436606034,0.06439797960885332,0.04277289376565942,0.027885014486309232,9676,
00000ac79cb64acd2011,0.014754716592947139,0.0035766993374044364,0.0030729928051016777,0.014837113186048927,0.015608574461989431,0.019844590224226875,0.07455560755020475,0.047683842800484,0.03069538412425319,9499,
000084ae076dcbe8c725,0.013820930196102794,0.00357430145906359,0.003361403548211038,0.013948168985379204,0.0158680777110885,0.01893843579898926,0.07041054597737444,0.04400020876910586,0.02889239518793871,9500,
00006e7317dcdff651d9,0.013351785435923637,0.003064927808877244,0.0029174239015421362,0.014221517619906768,0.01570113856340385,0.0193106119324853,0.06627668136662108,0.04201680414251469,0.029720652694659434,9323,
0000af42914d847b93ec,0.018202119464894875,0.003132426925549464,0.0029174906352311745,0.017529993710254987,0.014443451918545588,0.01735620070732476,0.07329910968988883,0.041388001578767736,0.02605623750106142,9322,
00005d8e8aae1518b5f4,0.02154496329933466,0.003938306255763712,0.003315253512365244,0.021667684092866152,0.01820712247212306,0.02176270407306753,0.06406159529005918,0.04428906437869391,0.031033112612472238,9498,
00004df1d80ba5f01191,0.018748080234895177,0.003058602124903771,0.0032762409277996424,0.01836495393897529,0.01748712568055615,0.02280637194266403,0.08111571151438697,0.043310589042941924,0.029095295534369972,9321,
0000eebc83802d7a5ca9,0.01481405931778754,0.0038979555967551148,0.003184583061153386,0.014566444114376555,0.014706781450310923,0.01793503022061012,0.06020439721955666,0.043904243017845276,0.029608896020072228,9675,
000071e00e9356a3d74a,0.02214356013252778,0.004941509207496951,0.003957618466976239,0.022025535417159268,0.01629954967889181,0.021278316324442728,0.05960616368258468,0.042165174790296134,0.030858624927085812,9674,
0000dac63194348cf00d,0.014401414718071026,0.0037149446009441278,0.0032247561384983366,0.013916310679835982,0.013726011088727152,0.01814307254518239,0.0657760966103311,0.04145632035383957,0.028454575054547078,9497,
000077e2afb7367a183c,0.01625325160593456,0.004365233191913688,0.0035926192154845395,0.015937498592041358,0.013512480473901693,0.01800511663444228,0.05965494115755274,0.03672221394314625,0.02761022962917197,9673,
000076638be72ccbceff,0.02031204307102246,0.0037105887176036613,0.00395088582705004,0.022036653275295515,0.02426729106126636,0.030972493972280458,0.08740185133871824,0.0520352709928791,0.04159706314664283,9496,
0000919f74fd0934cdcd,0.015669651009536358,0.0035409565582476075,0.0030771880982436717,0.015857368379757316,0.01913803282208249,0.02254249651289135,0.063138602727776,0.04600950152851364,0.03166195917885087,9319,
0000d25af215c03961fd,0.021923705714586527,0.0036583508378199648,0.0038062463898833263,0.02276611131287232,0.02410069254492384,0.03050529345252609,0.08985302645601528,0.04819294418824974,0.031157904624710533,9320,
00005f70a485baabbb9a,0.021007022129732898,0.003172632528194687,0.003476796629977717,0.023782594390448664,0.029245790915786777,0.038191356005670925,0.08279953151248132,0.0519787239220174,0.042507237908300834,9144,
0000a48f0d8eb3bd34a9,0.015375502504462464,0.0023971878848048924,0.002422159794831935,0.01506522593317918,0.017256991392127566,0.017735246747348696,0.057916784602324294,0.0419174604968664,0.0267711945440428,9143,
0000390195583174ebdc,0.016739521649762105,0.003116132792862041,0.0026812485091934853,0.016276076021279205,0.01883295921042602,0.019244313606585142,0.0618438527593798,0.045823631905954516,0.03096978351022773,9142,
0000731dbcb3c684f5cd,0.01572747639599713,0.003528182522853058,0.002908031475549054,0.014841644542478107,0.014934545181189673,0.0168475484252591,0.06852792717175121,0.046586596935521536,0.028842123171848928,9318,
0000144c8f8e25723878,0.016366032633839754,0.00353604356341413,0.002870696857399231,0.015157333787506146,0.017185483265312763,0.018262544355484234,0.06926630111162611,0.04875840989859173,0.03028053714023617,9141,
0000ba7695f6aeacb174,0.014388598595331469,0.0023251679530244033,0.0021394179490379452,0.013756365114385664,0.01827544267606606,0.019380588964546686,0.06607422712486999,0.04716888020808888,0.03046676619781101,8964,
00008d1e5306c23a7698,0.021164752574013637,0.0018029298186868388,0.0018509941251266386,0.02139271700554596,0.026525797851296738,0.03044535569263747,0.07046642388403379,0.05356930524130494,0.039807610321737665,8965,
00009d30f1e78bdb2337,0.012376154523583704,0.0015485946569784384,0.0017630673094170594,0.012494798686628825,0.018765524663758658,0.018894808620497,0.06328786154151166,0.04632298329071952,0.029536694729504723,8966,
00005d7c669cb1eaae46,0.012865489407727384,0.0019020801072759284,0.0018693302931976582,0.013016122885254871,0.018495137499237542,0.020065426693881106,0.06598098801900586,0.046948406699484024,0.029855538161771927,8967,
0000574c65fcc8b3c639,0.011210587937636221,0.001432047839903437,0.0016550652458892417,0.012375882584175768,0.013610053844675252,0.017999744966134747,0.06051274528496318,0.03271871078026205,0.025504843449092207,9145,
0000dda3c1fb9c8f0432,0.014601681572878635,0.001674161531977706,0.002182028202479746,0.015151193833162564,0.017624437600831707,0.021438027160894203,0.06569702710788582,0.0355177385162467,0.030645373875500592,9146,
0000dabb523661a9ed1f,0.024708150237515453,0.002442073185773628,0.002427233323830829,0.02640064200219978,0.03218179130901302,0.03854136783917721,0.06778620973047743,0.052707185553362804,0.041635920227323396,8968,
00004ee4d227df9efdab,0.043156458367200536,0.0029335233331190874,0.0030497022096770397,0.04528502317336699,0.04705206703504683,0.05371935461496135,0.07255151555884258,0.05500908613979336,0.05626287680548539,8969,
00001e2f3c5e2407d4b7,0.03633958857466553,0.0026263541090156906,0.0031854108813526116,0.03754545031558989,0.038530287934381444,0.043447646634601045,0.0730894492062197,0.0495719393359054,0.04584739421209004,9147,
000076a88d33651930a8,0.042468883560658956,0.0028545517073821644,0.0030928032796765027,0.04338295061213647,0.045146971917912476,0.05194315872508041,0.06719676105822014,0.051911412409728214,0.055193631004483615,8970,
0000ea4df212b45dc82f,0.03251666959338441,0.0024779509446029935,0.0027538271039859873,0.03385158417811274,0.03540663983777323,0.04050420167867663,0.07128090058823892,0.045910733319390155,0.043212612756338656,8971,
000075fb523dbcc66249,0.01478409452565585,0.002235364592009034,0.002783809538689099,0.014414109344342075,0.015687555730912555,0.019458133403688172,0.06319919339505264,0.03923936369370545,0.028705992961235906,9148,
