system:index,POP_DENS,system_ind,.geo
0000ec3138f4c86b32ac,130.27656052499322,9436,
00005f10a63a46e1edc2,44.22588601806458,9437,
000025b2ce6b7d253a76,412.62328124116095,9614,
000044dc1dd05c216662,232.347167832965,9791,
00003133b2d822d9df6d,216.179925062435,9613,
00000bf20cbca834664a,193.05336049911173,9790,
00008bf99d0c52548861,638.9950685255716,9612,
0000253d0181e9302ed8,690.4734607499407,9789,
0000bba2f379bbb7ec09,622.787123823221,9435,
0000f6434bb36edba315,2872.6765097379134,9966,
0000a4649314af947ed8,1733.914572017767,9965,
0000ec6a2fc42a34f0e2,2026.5013148151097,10142,
0000f6d4ff1b73ffc0c7,3407.050184543809,10143,
0000d10544bff6d8b46b,1130.350369752671,10144,
00003dbc6c66e1b73a2a,854.9664096325656,9967,
000085470f0aa0e16439,60.230410923386536,9968,
0000b298db92dea4098d,200.66409743648714,10145,
00009c2954d7cae0769a,246.70920858370894,10321,
0000bb832b3dc2d6694b,285.01367265448863,10322,
0000950b51a9f62b19f4,288.2717717710147,10499,
0000228a9ec05146d347,318.0522573414627,10498,
00004c0eb0106af165c5,1121.509028051045,10320,
00000cb07a92122b3380,347.2689396507047,10497,
0000d60f620e18c00a2f,1567.4106790137646,10319,
0000c79fe8d05b01f8c9,331.2084107293601,10496,
000068b687884ef9c534,47.55523104769863,10495,
000037652787b8e11415,271.7951127841215,10141,
0000dc8f4418314d796e,1321.5614981484705,9964,
00001472ef99dd79032d,1161.4124662094284,9963,
0000ead08f369b8c79b2,47.85459457797362,9962,
0000fcd791d14c7cd59f,,10139,
0000a6f200d97525829c,206.64289583723897,9961,
000082bb846767c4fb5e,,10138,
00005379124b135971e2,0.0,10847,
0000ea4f678794d3baf8,50.97057974949863,10848,
00006d5fc56a216d22e6,997.7580869128548,10672,
0000329ad9395dde0c4b,184.13799173445986,10673,
0000bf759b7eb800e2dd,228.74213491552945,10850,
00003d91e5226ce9a5bf,54.26425503957462,10849,
0000b6c816e4b14b766e,354.3786413615911,11025,
00002f2d3aa5d087d8ad,399.04970450642696,11027,
0000946d923f973ad97d,67.0,11204,
0000a1dfc5b8049100ca,921.6391894090362,11203,
00002ffef26114aeefca,51.006274123876175,11202,
00004902664bb4052e3b,301.52642918988045,11024,
000057e7f588bb1d0bad,18.31177183273975,11201,
0000ba6e38408c886241,262.2746651889961,11023,
000096ca305b8eebd964,217.53127169827025,11200,
0000877909c04394c44e,314.99105765084823,11377,
0000cc157664689fc756,15.29084693534011,11378,
0000ce3b5d5fc118a92e,91.5,11379,
0000105fde5662b486e9,463.95581265218567,11556,
0000d06b2ddc6b1999af,187.10491524136725,11555,
0000e6c2212cf6193585,489.24267880095107,11554,
000096c68e3e2743d509,663.6904627912021,11733,
0000500b1e293f8e4461,156.17199287332122,11732,
0000ea2927fdd0ea03c9,254.95478192887924,11731,
0000ff1fa8c2259f0890,309.72000258297817,11909,
00008649e81a5e366708,283.9679024115226,11910,
0000d9261d659d1e291a,202.13521810906678,11734,
000016df00818698306b,361.04514953119093,11911,
00002450e07df42878b1,498.7151887662665,11557,
0000d4a38becacff63e3,284.39276196055965,11558,
000073529da5c9a31536,98.04039983598598,11735,
000095296f4f2db35625,364.7450704259072,11912,
000039897ab1e649d153,76.42181887393154,11736,
0000df6969de710ac191,248.27161255367076,11913,
00002f4b0b72025aeaf9,1042.2062435845733,11559,
00004bdf6b31c741b73f,16.14961299845913,11382,
00009a614c521fc0c0b5,20.316249653910045,11381,
0000454f924d775fbb89,427.5648231608105,11380,
0000b31ad08ab9351018,70.95381909696225,11205,
0000092ec22b0239f4fe,31.58410289299911,11383,
000094e9cffd2da7119b,51.46149739645859,11206,
000071845982f5e69596,503.1522072567076,11207,
0000c9bfe10f4f4f7872,250.9552948236,11384,
0000257c056a10923422,321.070145606844,11560,
0000ec6d52f186cba1de,289.31732485768964,11561,
0000b9975605b79c7fc2,253.10883034773798,11737,
0000951c69ea84b672c6,257.68445820421533,11914,
000009d5556d4ff640ca,297.3172473974559,11738,
0000dde7c6457761bb37,710.6660267664411,11915,
0000398c77b039cd9a1d,198.57450390218781,11562,
00007a63ff72b70e6c71,599.3777386590195,11739,
00009ed7f08c3f5422de,607.1215311615954,11916,
00001f16438283cdd17f,471.65308607068397,11740,
0000a737322d9759f1a2,468.4289487211481,11917,
000059e28a041a09f2c4,312.62392998617366,11563,
000023fda6cb6d673286,708.3395231102102,11386,
00008063180230b0cb4b,257.40815837886726,11385,
000033b75fef41d5782a,208.5346973527427,11208,
00007c2980a480f4cb25,1954.5619269800586,11209,
0000774a190e3b04ec10,1583.7022619166773,11031,
0000297cdf7d90539ed9,302.55903050834354,11032,
0000ccffd9bce16d931d,329.2829445932479,11030,
00001b3fd3b1a11e0170,352.99824362169284,10854,
000010ef4a9a91de9022,419.40278301413304,10853,
00007169a2089e645789,681.5290174306593,10852,
0000a44f46048ee0f9e6,207.24596229815646,11029,
00003a1a206625b0e885,262.8665468038324,11028,
00000e2deba777bcecc7,248.65626374575808,10851,
00005c5a4dbe310427fc,1466.9791163436103,10675,
0000baa1ae9459382771,293.625851364571,10674,
0000284d5629ebb863f6,359.0395053472528,10676,
0000a5420f9c5dc8c6f0,97.52994206908973,10677,
00001fb02bc06763737f,0.0,10856,
00002a6935d05115ac7f,64.52276729961294,10855,
00002dcb64e85ab464c3,210.95058369279423,11033,
0000176b82b982d83ec8,345.3037989944507,11210,
00006b9464b3421377e0,507.2369450266808,11034,
0000fdf3db2af8e92c24,358.03591775127813,11211,
0000d28c1bbfd3223b99,198.45031195689634,10857,
000052dcfbdd27e75283,532.4733058366132,10858,
00004e2750307911c63b,587.5981538432536,11035,
00007b9e1a2b64ec07de,341.714655231525,11212,
00004c5b26e199ee9121,312.6604238510562,11036,
0000232f8bb0633a2bfa,254.22996547665343,11213,
00005c1115a13d88cd63,198.24858133162013,11215,
0000df4516b7326fb90c,254.06057714549917,11214,
0000802714de580ef7cb,1464.5970170664693,11391,
00007eb62ea7c8f59afd,345.12461749344976,11390,
000022fd2ba3420fe78f,434.37673234186934,11567,
0000add7cb74aec202c3,418.48621673837715,11568,
0000b6ef0424ed5d2779,215.66375309726945,11392,
0000f14b2032923033a7,644.6324397670351,11569,
0000dfeba5bcd48f0d24,50.26321251715193,11393,
00006e2520a55d9e2a6d,135.00941596792424,11570,
000050029b4bba2eb1a3,1809.4997540756947,11746,
000049964bcfef475189,675.4661797603193,11747,
00000d33f22b62ffa8f7,264.6774640954534,11924,
0000d1fc6088662e64c8,895.7657515221265,11923,
0000e83f7083e2d39644,309.922586463136,11922,
0000bdffb7aa873ce374,326.4385418421054,11745,
0000764321cbfe0cfe9f,1736.227287425238,11744,
0000029d685af1755d87,733.1425007459327,11921,
0000abda3414b1529f36,275.3530795179164,11920,
00004f2db08be7dae46b,776.4964391418675,11743,
000070858e64b36c6918,470.07654525619546,11742,
0000b1f9950207040cb4,108.63600876320889,11919,
0000e022536fd5217d3b,600.5537098378462,11566,
00006913a312774d1a6f,2861.9755934668624,11565,
00004254118320354e8e,371.64500050451375,11389,
000001d98a5ac13fbddd,335.77016901446143,11388,
0000cc693bd6b2f0ee58,629.1074134041022,11387,
0000393dc2b3c06ed382,506.6705217397199,11564,
0000be73e232e66d202a,322.7978339456447,11741,
00005b8c153cc08fd5dc,607.4088573605097,11918,
0000d00880d947085255,367.80343445922307,12094,
00004554dc1b5ee13259,307.9342942901943,12095,
00008f1eb9f586977fe6,328.5654053609418,12096,
00009badc626eaeec308,101.70658975700641,12273,
0000078a9afdd2cf9549,703.4355305214544,12272,
0000d14bb8a5b8937780,271.93000864192976,12271,
0000c54a0db28890e6f2,212.35093972007752,12449,
00000552a144b3f6e9f5,1235.798212654477,12448,
00007788a62a0a2e8ba0,318.55116009834273,12625,
0000fee916187a95e4e1,998.1879935162514,12626,
0000ea571ec0db0b36bc,469.1961363864797,12450,
00009dbe16da449cc8fa,1021.6827029954065,12627,
0000e6d3cd541845a9e0,902.4413501164494,12274,
0000ccc3b922ca141423,477.83944416508774,12451,
00007bf3f428cfdf48d9,201.9428592448864,12628,
00008d025ce76448f0eb,135.69457468889462,12452,
00009f2afcdf06dbd0be,100.85017798695252,12629,
000011024b9d618b5f37,195.68362220686737,12275,
00001e07662932510dad,325.1560757543983,12098,
0000ddbfe196720901a9,1434.9997887107859,12097,
0000e78f51d07cfd61b7,819.0869707180062,12099,
0000a48004cebf5e0265,708.2287472278996,12276,
00004f4236aa3bbc36be,1050.3836906578472,12100,
00007b2a36080f31e555,445.92758874059365,12277,
0000641c1210d96e1ac0,335.6259918421099,12101,
0000612ed3379dfb51ea,405.90920364042006,12278,
0000df3cfbe70d6e8fea,290.45375260099496,12454,
00004027af287783212e,711.7772505496365,12455,
0000e7ade2fb03e83be3,334.71271024566727,12632,
00003b676015558e4c66,518.1649250962477,12631,
00001acb97555b84a689,423.27544885098166,12630,
0000d8adcb83a067a69e,287.3629454192033,12453,
00009e8c0e45f3a254d7,492.6935501911914,12807,
0000fefd35464587247b,645.985317480204,12806,
0000a9bce1acba53f3c3,479.5310309041533,12983,
0000d0c2aaf54501cf8d,336.9266365249266,12984,
0000d7f6ca58c29e1e43,352.7163166058525,12985,
0000e49cb6935d6713df,534.3522643350545,12808,
000031651ea68f46cb00,309.4461271368572,12986,
00004868312deafc93b1,317.7459261737277,12809,
000085a90eb4b42be4c4,800.5440110324978,12810,
000094adbe24c984d924,440.6988087118004,12987,
000067b6e7e9314b6be1,308.6678110849915,13163,
000036afd4461842b42e,340.35169104912643,13164,
0000618ee9874d529860,688.4753590361822,13341,
0000a92fc2a43905b550,517.9616201997982,13340,
00007b7fa7b68fee042f,202.23247612586857,13339,
0000e1ef44a2e0f0dacf,222.45730916290432,13162,
0000dcba880635df8433,432.65908241940326,13161,
0000eca3df84f6dece05,208.92135936758595,13338,
0000b0680db694b4f5ad,64.19811835248755,13337,
00006f7d4d19f1297e52,394.45370019813475,13160,
000052ab38d79ed7ebef,185.15184687169608,13159,
00003f368fd6e0b4e0a8,26.13307482865344,13336,
0000abc4fe69b6ee2a14,177.8029741033597,13158,
000003d5536a93cb44e4,48.26841617455456,12982,
0000156ace95990a582d,702.6522052907825,12981,
0000ead2a8dbfb674623,1127.6839670758825,12805,
0000d7e4894cc3c7f0eb,147.37679600262723,12804,
00005864828abbd01846,296.13033346822135,12980,
00009ddfb8ac05ef4962,579.1660846423933,12803,
000096f3120e9caad090,357.66990368215215,12802,
00003b3b5cafd5156818,200.68740269384125,12979,
000015daf4de531b703c,157.92886499940408,13156,
000001ab3a4d157a5ea9,44.33227266901619,13157,
0000206bc83c92db3b98,182.87601920426854,13335,
000043c91425fa0b3753,15.326004045412489,13334,
00009cab65cc42093f3d,15.362499796582586,13333,
0000dc644f4f265fa071,208.22564683535023,13332,
000035b1850f85dffbb3,20.312124458066908,13155,
0000a64486456cfad2a7,594.8346997275797,12978,
0000fd8997f240598c1d,382.46410341364066,12977,
00003442b3864fa693f6,29.981327522309616,13154,
0000683d03fd75e337d4,150.45385206102236,13331,
0000a06665e8712372a2,182.42419137822702,13153,
000008b4e27d070065da,220.38625728479533,13330,
00006175c1503cdec45d,206.0597039695049,13152,
00009cfd21f38b06531c,305.9884023946006,13329,
0000bf85b4420fd656b6,301.83942751072135,12976,
0000e82e61598d0f07a6,373.30222822801363,12975,
0000bd918eade9b53f93,153.52109431605805,12800,
00003908c29c058e8d18,79.26001766338436,12799,
00008d787c514ce24898,253.69214729667922,12798,
0000763f28d5ebc48963,196.8322575189341,12622,
000047f1276ffbd1f75b,328.699653787466,12621,
0000286f7c3451109055,211.40484762653858,12623,
00004e9a3785eef8e62e,471.48718582799256,12624,
000010a88835d1a763ea,192.61507313811137,12801,
00008816d2913a0dbd82,618.5946187932773,12447,
00008357bdc7c6721a46,515.8662400273931,12446,
00006d7bfc1fc5e78b00,215.40732020987585,12270,
0000ff79b8f8c6a4835a,632.9216065201124,12269,
00007bb5812f9efc68d6,328.40593417293786,12093,
0000c9ada2194706c2bf,194.53369888016832,12092,
00002389f7ba4882021b,278.60780750007706,12091,
0000095ed3dd274d141b,164.6600668043105,12268,
00009f773c203861c699,132.3307008974108,12090,
0000880e456a60cb765a,583.1085662207339,12267,
000065993a9702905e34,650.374238112181,12444,
0000fa8b1feb432ca29b,231.96757014720828,12445,
0000129394f7dd55003f,316.4890544710828,12620,
00006343f32b371e2bb4,450.07270523772047,12443,
0000f19c327e5f561bda,178.55287620198112,12442,
00009cce372be9cc8860,373.4743171892814,12619,
0000593fd0fdc968532c,66.7480516569585,12266,
00001cfb19dd92f7495c,732.5244066923641,12265,
000005b1297ce5dfb8ed,132.67244476529405,12089,
0000b95626ba08788014,273.7377840196709,12088,
0000381305ba77786d0f,340.5522432755362,12087,
00001fe8e72b4d5bc5e7,262.09111087558847,12264,
0000f7014666784f83f4,413.38241084980865,12086,
00004cc4aebbcc799763,1067.3599535302042,12263,
000095be31c312e89523,253.71686266387576,12440,
00002542c8a349f3adac,288.90517752369897,12441,
0000d7c47358178bcbe9,260.40738545594286,12618,
0000045f75cd464d4208,323.79278311908064,12617,
000018aeced5c0cbbf0d,327.1645836883091,12795,
0000e3e6218e7843a175,270.88890711876707,12794,
0000d96f9dff17452e90,1142.5243552518914,12971,
000082a8f9c769afcfd2,65.0676997868801,12972,
0000078bda05cae50a1b,410.8425177607595,12796,
0000e03f9cfe0fd7960b,256.0785004642131,12973,
00000bd962f3621ca3d6,67.06171486026884,12797,
00004669c86654c38e26,248.56552938812735,12974,
0000de6653b3a28e5494,172.77747075356788,13150,
0000e9cf503b332e32a3,270.1402717108281,13151,
0000c79fe4b3b41bf465,238.04789434061374,13328,
0000b120fd1d1f5b307c,222.99052535926273,13327,
0000778e9f96436a0ac6,358.5232912936062,13149,
00002fdd789e03b4c103,100.02860390908192,13326,
0000645bf164dff0c7cf,582.9112148303548,13148,
0000a54afbf0823eb0ed,152.17086553719506,13325,
0000207ca6f324bac6dd,319.7724318374949,13147,
0000aa3c2b6edd3b9edf,0.0,13324,
000054f6ff66471dc3d7,15.276582118354765,13323,
000091bab70ded838101,0.0,13146,
00008ced03cd122b4f64,255.1447422663709,12970,
0000efdc348af3b0ea3c,19.403344967256736,12969,
00009aadaf48be0f15df,468.0348971290021,12793,
00009fe72f87844d9077,372.2760610084941,12616,
00001bf45c1929e1c275,434.64218201744853,12792,
00001787d18a8ba1c7d1,378.89383420689234,12615,
0000fa7bca34f0836545,235.11158428225502,12791,
0000418171d9b7c6f6df,292.4253666174026,12968,
0000b044b33d76c485ea,217.07525054481215,12614,
0000c8f0601ffd2b5f4e,0.0,12613,
00007dda757419b428af,103.05120132496252,13322,
0000b447dc1f69dfcabd,115.1202270092735,13321,
0000a8108b44195aa3e4,3.5,12436,
0000d19e6374edc7aa53,65.59153908851354,12259,
00005ee77d4c9524fb24,196.62787368544463,11906,
00007241c642e5a1ca30,189.83494897209962,11907,
0000a5d78a107a7f5fea,670.6162389921676,12084,
0000c29a5c0aeadfa7e6,,12083,
00007b97af1983613a6f,43.87854132590199,12260,
00004a09ca1ca230d020,210.4457136650685,12261,
000057192f82f677b821,306.3644031215115,12437,
0000881408f82cb3e48d,152.48556128368352,12438,
000061e6a64bbfd7bc40,1662.886279214547,12262,
0000a8a9ab5b64795f61,209.13675525837155,12439,
000002afe09ffaa59bb8,169.05291006072625,12085,
000001412e004294d81c,195.93174832068436,11908,
0000a85e2380ea270518,17.146428199482248,11730,
0000e08415f147b17134,38.98769036503702,11199,
0000b2a98400a5141123,132.38812403163428,11376,
000068c482c8f805d0a7,,10486,
000058eba840bb127a23,15.722197683530124,10485,
0000607e4b4dfaf4efc6,457.1620526684165,10484,
0000c257504871ad77d0,136.16566197099766,10661,
0000ce010eb8eeba90b7,44.206899913927465,10838,
000051a20bf3b1366ac5,382.55633410705946,10837,
0000c3cbdbb4ecc83758,355.65623032173454,10836,
00003f89f243bd2ecf50,76.75336083846753,10660,
0000cbd0fbd2329642a4,161.7707019209597,10483,
0000cda158795c009ab8,698.2684572569493,10482,
000021430f08458bca7f,431.76489157873874,10659,
0000641ff59c0c18399f,330.97286897871254,10835,
00008195d70e3bf5d22c,684.1033839998162,10658,
0000c617eb494e769fec,377.0064105555766,10481,
00009f55c5c2b587f47b,147.6057234662667,10480,
00007d6d59d86c7e3fb4,752.4310828242012,10657,
000060c6b907a2ed2085,132.98940709695643,10479,
00002258b635e7ef02a9,521.0783954597197,10834,
0000e1dd98465ca81565,0.0,11010,
00000632eeba7881dbfa,138.6062262324937,11187,
0000d26d020e8ee9afd9,174.41745784181123,11186,
0000e669ebeb50d06874,673.6955750865196,11009,
0000c4ceacb561795a42,,10833,
0000865f844fcb822b3c,335.9704352072267,10832,
000051acd7a1d3bb33b4,414.6889648881436,10656,
00003fb6e049cbcf020e,921.8407706323256,10655,
0000ee797392b7aec667,204.71795231488616,10478,
00007d74e1e79aa66def,181.04785665674146,10477,
0000a92368cbc1deb1ae,933.4705788614872,10654,
000000966de79d1aa7c9,124.5327266223622,10831,
0000f942b4b72cba5e0e,270.32659950511714,10830,
0000e76bf5d2cc8ec723,382.44283023740945,10653,
000002eba0a3cb0fd15e,404.4643588747963,10476,
0000bbce0e010ce471a5,255.31315986450835,10475,
0000a12607049545d40d,456.6901724364123,10652,
00008650380531b0c04b,237.70115691767256,10829,
000079d1dc725c7a4a83,51.83286988002883,11007,
0000e73c3b45618c8841,541.5423100737374,11008,
0000936bce8ab77e4c06,360.6093376494846,11185,
0000f02bab181696eab5,252.27602660577955,11184,
000068ae8ef47b298de0,388.77037747235835,11362,
00000004588b787b8c36,270.3770996990438,11361,
0000368883da756985b6,1012.8700596747182,11538,
00003b9250fc43696b65,196.09974343430437,11539,
00001cf81bea4a5d085e,760.5226974478364,11363,
0000496b536317bd210c,41.0,11364,
0000f814010895a2b0be,10.080178569846865,10823,
0000a65bd24415591753,194.43497417819017,10470,
0000addb2c7f2eb59395,131.9577081291346,10647,
0000e5a1e223c630a116,544.387441442214,10471,
00000ad3829539276eda,468.37901917143984,10648,
000059a9be7a568f2d9c,20.33519117195607,10825,
0000dfbb8338908f7f96,266.60244185637293,10824,
0000771fe8118382cbae,5.819507424745385,11000,
00005981391ab66616cf,218.02550309539478,11001,
0000b7f66a612715fcfe,239.49541624006082,11002,
0000993033d62697eed0,49.138726072213146,11179,
000039efcd6005c7a34e,180.05445398545407,11178,
0000db676cf9edbe4a05,80.74148561922799,11177,
0000c0afd6c319f46b0c,435.5745487284582,11534,
0000727bd5a9721be7ab,163.10273572199824,11357,
0000359b3ce5e3c993c9,124.03788180182559,11356,
0000dd2e3e1aaff6e0da,0.0,11355,
00005d88214cbd25eec3,158.25556040784159,11180,
00008f80c4c9377f9b9a,288.75998614766553,11358,
0000af264d06a92f092c,252.27364824729514,11181,
000016f17d40b5f74026,231.3214698206805,11182,
00005164aeff60d6d560,230.399305554509,11359,
0000e271f945d538dcce,438.08745063057904,11536,
0000bb7296368ac2e415,175.7017928195384,11535,
000068ed393b9aaa3a14,,11712,
0000b99ea6da1516018c,414.0071708316174,11713,
00006c8114fe7be568c5,42.8323475891761,11537,
0000f88b716b05083919,23.0,11714,
0000019b57a65d806559,262.9395532773378,11360,
0000112ded8552c84fc3,333.64696551894485,11183,
00006a64009512df6906,681.5827063533816,11006,
0000b8e2202466e84b54,217.295470730524,11005,
00003904b68fb1e9c0fe,333.2872298783738,10828,
00003d7785b302edb871,235.33966601489007,10827,
0000fbc8c38784d088b2,469.57913071174704,11004,
0000eda0c16c2a105ae9,297.42423304095445,11003,
0000ee3c523bb61a1af1,373.61352438047527,10826,
0000f7bcc7c1b4ecc09e,273.47650429241634,10650,
0000dd5f37ccd72f48fb,322.63680137268904,10649,
00006761391f9b1a3515,604.7626311206736,10472,
00007df8eb8bebf44a2a,431.48340593816584,10473,
0000dc0d2ce204a23faa,400.95275731686894,10474,
0000443c4951a21091a1,332.47827237279733,10651,
0000f935677b724e74f6,176.06810500485315,10298,
0000736fc7e2573281ba,115.88963025223612,10297,
0000c98289e279c60e91,257.3133498285699,10121,
00006afb23bb77edebda,390.9005479658477,10120,
000089f6fd8fc86eced5,595.0944879596852,10119,
00000152087f85862292,235.17205956490665,10296,
00000d4e4b8630a8c139,386.92081670543394,10295,
0000bd29baca8f3adf91,9.269124374322889,10294,
00000d6f6db29510f2b2,130.65041374693345,10118,
00003e61292d548a6d4a,65.67379705063215,9942,
00001ccd83451c159cfb,8.504174719178868,9765,
00008312fc0cf235a1b2,43.385601298126545,9766,
00006b76699ff3fdcaf1,816.7213713378634,9943,
0000ce92bfd1960c19d1,401.47656668851795,9944,
0000546c334d0f0a92d4,354.7348215216544,9767,
0000342175ddd54501fb,317.66380719244677,9590,
000046e675e4e17e91ab,158.4512745294275,9589,
0000d4ab9a096670d714,415.0136845936529,9413,
0000252073df4b29525e,240.2633754861527,9412,
00008277d2780e3c1aab,214.79416751858045,9588,
0000c7da680a7668c593,338.11710634039207,9411,
000074b2ea31953abbf9,161.2227380568282,9234,
00009e164c8214c5fc41,225.70630119693158,9235,
0000261e7ffa90b21d8b,24.493460351693876,9236,
00002eff43fd7742296a,46.119238144012385,9058,
000070dfd6cd76f16741,742.0509157733046,9059,
00003662dff3b9c9b02e,100.60811318459027,8882,
00008be6d6393e679fdf,8.5,8881,
0000edffcaf789cf2a38,6.5,9057,
00009a46f86db111fefd,162.0854391979736,9233,
0000fc83ee889d4aad05,152.70822659285844,9056,
0000ec8e32d9a560df3f,65.57485207371646,9232,
0000165e128b0fd96eab,353.68397695620246,9409,
000014b29adf3741e9b1,416.32030745568966,9410,
00003bc621a1e13b0469,166.0195326071622,9587,
00003e3ba94c9a068362,,9586,
000098ee873c577dba32,12.355835328567093,8536,
00000d5d9917c2ce508a,13.647058823529411,8711,
0000f7accfe01ed1c305,265.3235820175115,8712,
00008349626de5748f50,611.3424781577017,8713,
000017ae9d029c22f084,475.3085128629615,8889,
00007a6dc6edd48be7fb,264.5518656142874,8890,
0000fc520aee3e15334f,238.96458649766498,8888,
0000ca5c8134afbbf5c2,7.886235371413495,8887,
0000e3b11463e53b60d9,0.0,8710,
000092750fa05623508d,14.936880531088143,8886,
0000dfd13d05af55b674,30.400725018207265,8885,
0000dd1478fd20ecc3d0,67.73241469193314,8884,
0000a197f8210d70be41,177.80326206231425,8707,
0000f3fb7192e35d108c,1022.6755942593672,8706,
0000551f0a79a9b5b2cd,190.061901495276,8883,
0000dedf9b76068a6e3f,309.1418160003593,9060,
0000132288dccb746f8f,258.2156432131872,9237,
0000608dde2c88eab5e8,491.8481814543996,9238,
0000d66ce1631e20948f,445.7082920476127,9061,
00006cd79c27d914bd83,390.6561372870008,9062,
0000b297ef5fe135a89a,110.07670053194727,9063,
0000d7ec2678c7b62f17,479.54660920498645,9239,
000075b988fb688eafff,263.8489385993432,9240,
000008c14f39dc6e6a55,862.290555207466,9415,
000013eef438bc16926e,399.2448191273119,9416,
000042f5cc6f9eafb2a1,53.882627998270465,9417,
0000653967ad34da78a3,809.1113406695026,9593,
000060d9f24f71e75f17,392.78135597301457,9594,
0000de12046f6e86ff2b,165.68427807127628,9771,
0000458ec4f6a6d126ca,341.99368415220766,9770,
00003497577f961cc9ab,351.51902594312014,9592,
000046abfa58cf3e9fd3,666.4338118673152,9769,
00002c155036f0049cea,282.4174668819193,9591,
0000b1a1f8f6bd935a63,316.2292839064719,9768,
0000154275057f03d969,458.8539009314403,9414,
0000c080fc90359efd3d,386.4096768974607,9945,
00009733d89270c33f48,165.72799884147517,9946,
0000d0d0a88e9c851e46,300.4852448956521,10123,
00005016be0e75cc375f,188.67866440061525,10122,
00003c8bf5f35cf03fd9,597.8694171807085,10299,
0000c3bd57a28d093104,236.24460544105554,10300,
000075c34f85631a4b28,841.362909569943,10124,
00003c0d3dcb9aad3acb,318.74562647979974,10301,
0000d4ef798ab0003d42,163.15329723913027,10302,
0000f69554e0dab9ee12,652.6909418706529,10125,
00009b3646963666a945,109.2291243213091,9948,
00008893691ff804d600,834.5265349885527,9947,
00006b165238fbe10f62,204.35322361049262,9772,
000003ef9a5d4db4e7bf,149.71201154216052,9949,
00003521ae4cdb41a77b,261.1323832848006,9773,
000061d824273fe83223,227.7990342385147,9950,
000046ca9649973f64c2,849.0687472755078,10127,
00000bec4cf318fc95d8,61.35371545391526,10126,
0000f91c93018fe5d928,161.35116485479736,10303,
000014f6aa892f62b3ac,233.22760042499257,10304,
0000437decebcad23e4e,235.37702861579336,10305,
0000d68f1da7b29ec478,271.1074001203213,10128,
0000e4cbd56a54d17fa8,385.79732710323435,10306,
0000a019105557656562,604.0619623846546,10307,
0000c58cad330a5a7669,373.56390832091904,10130,
0000fdcc03256d8bc5be,462.31830766258867,10129,
0000b157227126935a59,144.33148513058404,9952,
000069659d66d14753fd,118.13416102042626,9951,
00003e172d5f0ad59d01,160.6446314073396,9774,
0000d4ef62efe6025531,193.42977640477176,9775,
00001ce62ce4d9d4815f,826.5397906937088,9598,
0000922ab07370f6a62a,821.2187976416517,9597,
0000b3413ec8c282d42f,276.6783085100818,9420,
000063b3cca5686afbcd,167.79752560750114,9421,
000038dea8279bc46a95,271.9408759271029,9244,
0000b1d270d38cd2a124,240.85493061176888,9243,
000065fb0284b003427f,409.2729280077049,9419,
0000b5ac7464a7d5b18b,1662.918993096176,9242,
0000b856d3fca438dec2,532.6209098411364,9596,
000090962bf7e7c84d53,1190.2538552762599,9595,
000040bcf3dc33fa31b3,4824.575510280672,9418,
0000e1e2b55d8ab6b7e1,260.22585267417224,9241,
0000b00d3aca636143b1,246.04449678869065,9065,
0000aadd1d2894bf6f1c,269.3194267036821,9064,
0000ea47c4df207d8d7e,271.486574253682,9066,
000058baab5b1287b113,258.35448515557067,9067,
0000a6bf5272101a0590,453.51427761427755,9068,
0000253cc8f02882f63c,301.92913075753387,8891,
000023dea7d17736f36b,168.0183513786515,9245,
0000a0b027198a0d4773,654.4633221197349,9246,
0000f3f9a2768765db8b,309.8259743791666,9069,
00008081b1ee08c18d5e,102.93785309593358,8892,
0000712baaa45404d438,144.25160640893083,8893,
0000ca4d313d59e36daa,394.894043510408,9070,
00009632bd4e89cc8b73,1.6842608746502281,9071,
000033084c7f88fc4669,320.764850942244,9247,
0000bc4cd499fa1b78ab,175.2986023903214,9248,
0000d1738a362c861c91,633.2600729558118,9423,
00002aa68357e5774fb7,653.7249574553506,9424,
000097621819ea830b22,253.6153433844254,9425,
0000d2cf11b0cd224e9a,603.0135335131376,9601,
0000e95567eed868d750,222.42397712476955,9602,
0000df3bc550dcc7d824,234.243066919813,9779,
0000a9fb55cd85355168,374.4196063242415,9778,
0000c521f3802d315909,351.06227367804706,9600,
00006f1a54bb49713795,207.36547832269477,9777,
00008de8c22dc244ee30,502.81183120527305,9599,
0000611a58af8a4e4a50,471.71753581990146,9776,
0000477f7018e5b03665,829.1559505907196,9422,
00003f98688f9626662c,68.24375136230422,9953,
000064cd36eeb10246bd,107.54999581589949,9954,
00001b627e6a7256e33a,190.17374792541688,9955,
0000e722830d778b03d5,161.05500178510448,10131,
00008e3cbc05918d17dc,353.1768418229032,10132,
0000e0b215a8587f22c6,242.75948261602468,10308,
00009cc6b61b54ea9c21,145.27065257649255,10309,
00000dd01f56015fb8c9,300.4718955243568,10133,
0000654a23becdce333d,149.37579753390068,10310,
0000cc9def2dd07f04ef,162.01101156105412,10311,
0000902cb130c605daf3,146.82379098770062,10134,
0000375ac9c8dc6b6654,145.30374255331483,9957,
00005a9f3d8fb07adc08,155.53081238134135,9956,
0000ccea5c34b8806f71,311.60108857319483,9780,
0000102f236f3f52c984,16.407510475389007,9958,
00009bd402e2947aa3a4,106.12923442671203,9781,
0000761d4931092103b6,89.56699392075186,9782,
