system:index,01VIIRS,02VIIRS,03VIIRS,04VIIRS,05VIIRS,06VIIRS,07VIIRS,08VIIRS,09VIIRS,10VIIRS,11VIIRS,12VIIRS,system_ind,.geo
00008c85dab7a69b9b38,0.6784978304747622,0.615624479323283,0.8838145989260228,0.903790381728283,0.6170146225496218,0.6313827149406954,0.5140778330834118,0.864477825826348,0.6198143246740199,0.7529070822315186,1.1195124713328997,0.9139114576566129,9156,
0000494a76d1be505b77,3.0622730189492153,4.061846495395764,3.9417638306640095,2.0684395308118932,1.267289678402159,1.5616356251034778,1.7238496938721148,2.998328991785273,1.8261807481591616,3.3858132365861096,3.8625291040276464,3.538252374215829,8979,
0000d5039e331b2a39b4,0.495549927296713,0.20135070078885173,0.4624347777870793,0.39610157784395095,0.1108495976650115,0.06828349671963019,0.207037417153173,0.28352356481191154,0.1955175706359172,0.573078574014208,0.7096145854075925,0.47648902259211107,9332,
00007d48bb13afd79cf7,0.5189657963355481,0.22863746157126394,0.3974931876386289,0.510772887784262,0.28862049763498787,0.19692137459613926,0.22114915798117274,0.2960603759784198,0.16657783502702633,0.5196114851429037,0.6194002868809423,0.6910738034685763,9155,
00007e3199d68a2469e0,0.6923890898864208,0.4091841696925906,0.5459629080671515,0.6738643871663419,0.320342692016251,0.3454560197007939,0.4281669550415004,0.31314694678197635,0.38747491337544127,0.604839873516079,0.9606136717971008,0.7362160913157881,8978,
0000e18bd6f127132e96,0.40537963989038,0.30609797699766333,0.4012363157474442,0.3563953059954434,0.16959046465124983,0.16261853728803755,0.3263340795336089,0.2767568361861646,0.28448968319063234,0.6125597205942876,0.7358699022066275,0.8237751111757027,9154,
0000495ee46bd30e59b0,2.028363785288176,2.6025774582101304,3.043713574709899,2.1445394767802126,0.8645712704402088,0.915612847676193,1.6024507497311653,1.6195461776931015,1.1937797842839488,2.7359388643166547,2.7754714101883025,2.649556082106794,8977,
0000a450a4cef5b85c3e,0.38356164485546734,0.2365769151091797,0.34724543475931957,0.3722514371136527,0.11776682400182788,0.11380956492877385,0.23599158736558642,0.3294726034788801,0.3595633949989359,0.3842862312024381,0.7891340339946278,0.6969626443260875,9331,
00003b8922334ddf6c71,0.5090861208815705,0.2603825361060288,0.3982985494204836,0.28157222011403643,0.11194006637327682,0.12905649022512028,0.2641181302046655,0.23173143662905443,0.14770970788318374,0.3983947148900412,0.6683908759310456,0.5897313489369215,9508,
0000f9f6a66922da3d20,0.6077120799986835,0.4489987861481208,0.6500339523236961,0.344055331622167,0.09081708814756591,0.07661405974554744,0.5136719027331618,0.3324554322010473,0.20108332439274965,0.6163600293897628,0.8199929273083382,0.5091628193325544,9509,
00009213424c5bf98f6a,0.5791634875643306,0.43640443830258524,0.7035011569113534,0.3889611705869942,0.15190711740263535,0.10877555201016488,0.27181287135764376,0.30471685585790176,0.23658773317989434,0.521338431194413,0.9304270526067703,0.7589275063411359,9686,
0000d38e572f0eb5a74d,0.5522367584000093,0.36265499966329934,0.4422221697268986,0.3604995186075001,0.15751397961210942,0.16464141602963883,0.2426629407500203,0.21416301310520255,0.1728877507807681,0.5978541713314484,0.914348234117954,0.8115180459124608,9685,
00002a1c655bd2e01fb2,0.06303794326262428,0.115776410087163,0.15858899288223172,0.3516286179690078,0.116723891255414,0.07454665107542364,0.42131791177473144,0.20266369436532428,0.27345840546062844,0.6126825481541882,1.066226237110362,1.0163072367671766,9861,
00007e72da431274a4cd,0.9348628048260496,0.8930272265579028,1.1307566266203466,0.6707850653066973,0.18057485677721363,0.2756590091690296,0.8801588001652095,0.7133843853559086,0.3339173030119448,0.839684361007149,1.355163361268132,1.1699789000919292,9684,
00003c8dda8a267d745e,1.248300504461155,0.6952229820887854,1.1525326733900754,1.0334055471851733,0.3966328727380124,0.4451606447317564,0.9933534550064576,0.7387283463177643,0.4493955386724038,1.0849826939354847,1.6160696080967707,1.613286920978435,9507,
0000182e69a986c26071,1.6004166416540921,1.3011706203563005,1.267025472930164,0.8735193496303851,0.3713507797780542,0.38488215442212165,0.6877474534572535,0.7777480841598051,0.4648282836758708,0.8015648287715672,1.4826678653671674,1.3287527185273975,9683,
0000d919b709eaf89420,1.8689957524525045,1.4151407637138633,1.6084934480558877,0.9795444037992542,0.3858865519792074,0.32706658870024385,0.5342834462872591,0.47177139455505007,0.3182042509861732,0.6733153610944078,1.1615499502633762,1.1100964475178128,9860,
000017e02eca4a19ac40,0.8563136707807615,0.5965870258539568,1.0155112108352435,0.7427694628998702,0.21424280275212162,0.29455437152343067,0.5824984034450634,0.5780129189206553,0.3863665608464111,0.8622752625602899,1.170660932519139,1.1343352316483124,9506,
0000891dd224896129eb,1.967533812637897,1.3497209129968346,2.150418908862448,1.5746854899046356,0.6617593334910837,1.2442426751891065,1.0726653527099559,1.4412169468433198,0.9778990171152842,1.3979422093161102,2.19647625164622,2.3006572636507254,9329,
0000a5e9c47334f1e7bb,1.094309004536147,0.4841592681118296,1.0075816235134631,0.7857191784833689,0.37688465546163014,0.2976048943500897,0.9291297555299701,0.8755339054979794,0.4560682422625186,0.7609097396121535,1.4547065365641656,1.2694906679905957,9330,
0000a01cb1782abe9b42,1.090201646278493,0.8913857363259642,1.1874069990150276,0.7060365212639655,0.3649313566666608,0.47610691677760436,0.5914788138647263,0.7643869945342574,0.48841488174069464,0.6857302270821422,1.0765500519806848,1.0103368356799267,9153,
00001edfd465bc81aa40,0.7089868041023298,0.31191692491773954,0.6482889660025208,0.4290577689845095,0.23789458563036875,0.23557689546040278,0.38042553103844917,0.7859750967830188,0.3692206390159102,0.6848523213957268,0.8244991340253881,1.2030548909772172,8976,
000017cd7895f2905129,0.45170182864307107,0.2555507545929863,0.5032233698585056,0.2881543801324944,0.07636876449917321,0.1882357145230459,0.2909868208780524,0.22507099636547998,0.17874094727068326,0.48893170697865995,0.8140339742062132,0.913514868118641,9152,
0000a7c1bbaa52263aa1,1.0358527766123937,0.645409445375993,0.5688739115758685,0.6241718095098866,0.2797456341040895,0.16820972478942559,0.22254904900106373,0.6222587627333613,0.3751850141399299,0.8372938188365556,1.2249033501700632,1.8310853941519416,8975,
00003002649e2705135a,0.7806912283940162,0.3975295422618025,0.5402999160306438,0.4640171724537534,0.2667992563888958,0.1888085813374999,0.4660292131621278,0.4809082983866826,0.2860991383968147,0.6642261364420661,1.0145664529034186,1.129082057220755,9328,
0000d87d7238a79ac603,0.4925098249602484,0.2281263758451018,0.2586625279822631,0.25956496849848043,0.11225267897378172,0.1174014979394854,0.3562273193965821,0.3405235759038633,0.23364988262652261,0.4436099506617169,0.6494607956833153,0.7257832753093795,9151,
0000e0003413b3a7b0fe,0.549322765725027,0.3414654064116017,0.5135784179896433,0.5299190755442673,0.25056547134757023,0.27156097015626457,0.3081970475515427,0.5968270005401487,0.3111515369781703,0.6894977099848147,1.3839270273325452,1.3326092022355356,8974,
0000ce81b05bc39a62b5,0.5097644922090931,0.38610518057230614,0.3003461467902171,0.6008049564343209,0.19053250722871196,0.2278618576950764,0.3637908480966717,0.47897193781347647,0.309603789661413,0.5609340879816559,1.1167192726449267,1.0767821300472944,9150,
0000b56b3e345ce5e7f7,1.5337349675777026,1.289462408727014,1.2442431157975467,0.9027054701541619,0.6263592131971368,0.589768201273355,0.525222715194332,0.6256823634075644,0.5327783438682302,0.6832926147865693,1.507803857796356,1.9095756990535142,8973,
0000731a3839d28df1de,0.912819052523707,0.45025069789675054,1.0204041666454726,0.6483237469323143,0.40331600614763524,0.3076097179865812,0.6841834286320629,0.8005269415717265,0.4399487486963714,0.9300193417437436,1.6358881647143668,1.303947761534613,9327,
000057f0c54898da4a20,0.7503852211569191,0.32822677978940834,0.5792121968144012,0.5444783517678559,0.3447641564945576,0.23156141833986293,0.548989646014095,0.5351576892864287,0.3002782126223245,0.6343521599099455,1.095327800748284,1.0616315574122783,9504,
0000cd29cb481406802e,0.9587686729308471,0.5910160310500442,0.6174658873365638,0.6713407876909344,0.22641168715946094,0.1782310806911208,0.5774241245946686,0.5982570883420991,0.42834975403591,0.872683053456625,1.2645539634799596,1.1329017593326778,9505,
00008ff73cc05f7945bf,1.095632503413598,1.2177221731436338,0.998998771216022,0.655664345540671,0.33480640588917465,0.2153193993298562,0.2516508060193609,0.5186862803684712,0.2373374847183495,0.5281029381699601,0.9287622130395996,0.7398882756357039,9682,
0000162f3ef1d72a75be,1.420447105148016,1.0607770347516567,1.5382976462996119,0.7857597101074272,0.3774263177177565,0.29174512728695895,0.43184060248728945,0.5325816980308893,0.3381290384208245,0.855595245659543,1.3248486873292638,1.229209387639951,9859,
00009c45e2b4d34e7414,0.900111012980608,0.8755874911895236,0.9651608161855447,0.6650413653925205,0.38471544268884855,0.19857913402351884,0.417848177628954,0.4301116233511651,0.30153708232839294,0.551007443058175,0.8644198951151294,0.9060066634320743,9858,
0000937079500d39243d,1.1341989872625977,0.6964156224448146,0.797994057593873,0.5110842430281137,0.3569896245633192,0.20888486741990536,0.4870324459478948,0.4956368904448736,0.29163790576779475,0.725833504901924,1.0805853815469002,1.2319361817756092,9681,
00000834b1ffa381a74a,8.568257815215064,8.697967567345522,8.452184892223416,7.822154327737523,3.6429334466603347,4.8399713694525195,5.034685248255975,4.618972446716701,4.583484175991942,6.044999680361318,9.155772277503086,8.731114405834708,10036,
00003e5ef30cc18c04c9,6.172435434340503,6.174937203804394,5.9476435897019755,4.911782904219986,2.981426254715035,3.2693945697479863,3.8482999620239595,3.687143019741363,3.555141791585521,4.569231806861204,6.7372177154006305,5.506656783639855,10035,
0000db193c4b1ab7eede,7.643619300885691,6.774151062342283,7.226305398484443,7.196289499080448,3.189223586017709,3.5723871936136193,4.104008598474368,4.712376726201287,4.173015233164704,7.749117070933056,9.436276141700029,6.270801744643226,10212,
000034ab86bf63bee51c,9.852177108882122,8.941463619459629,9.244651579229597,8.518321330181406,4.138925220871709,4.837723311333837,4.928159501072413,6.313061496954241,6.013695316172774,8.474651749267476,12.260145483376519,9.188531642765083,10213,
00008d04affcdc416493,0.8134188171082535,1.128623575492545,0.8096419065565807,0.6294170738301899,0.24109903972157753,0.1475052543388703,0.329250594444604,0.3062979251654196,0.24545059119783139,0.7174887738287509,1.1031878453722161,1.1699912821625582,10037,
00009fdd4eb9769b4550,0.66844035327138,0.6964057582768306,0.7324556671394901,0.5627759242388527,0.23703527484086295,0.19376232875552057,0.26040463567688393,0.37045051289495823,0.25274617961263757,0.6132908388955172,0.9610028217099551,1.0304017243938517,10214,
00002ea744fb1b1e7699,3.6094366847278563,3.3433132648614228,4.543097540118982,3.3344094155779906,1.1969029429447842,1.9215675499723188,2.212360190120325,2.5028343555542008,1.3367633004855834,2.1286645347832063,3.870658836354551,3.5101569368009975,10038,
0000c61d88b08f7b1936,1.0247846338200122,1.0376726037050459,0.8095190789085651,0.5878471891971899,0.26220884277084855,0.2097556154468963,0.6338218586982951,0.34737026385438907,0.356305476962693,0.8186008433069968,1.2584950301787305,0.9786810353387038,10215,
0000f7e995792f90af10,2.968473716219212,2.39828621296542,3.9025793339533146,2.4392677247824217,1.1768091457723466,0.9142160705173101,1.2331417972221088,2.512808789952427,1.198851558840492,2.5498102812126295,3.2080719516523915,3.5888009538238292,10391,
0000490f3fdfdcfe630e,0.32281552148061404,0.4364852495043021,0.46380762689900923,0.8648309244389448,0.4080094507153113,0.16098029286361273,0.22989871364810657,0.32782797672729214,0.16389841784321582,0.3208057834131934,0.5394759291529279,0.7210916653916913,10392,
00005cd4b5c12387c824,1.2282449109204054,1.5853923129884049,1.5743883322219812,1.4190321315262484,0.619915345604555,0.6825603275081834,0.6193669024525821,1.2100654577490972,0.8904517785617776,0.9195204066309108,1.4536504868626174,1.6999929376742842,10390,
0000fc47d031ae0da192,0.9182820512964164,0.867421772049785,0.7573794444282544,0.565403538797965,0.26829489831820547,0.22416734841364666,0.314525316909037,0.3623387598556177,0.31413349105405736,0.5039569284289053,0.8346936871051367,0.7087566031718942,10389,
000063586c32f17fe29d,0.6744472132268485,0.8828679228587554,0.6757375103742668,0.5270029457822614,0.19378399997901236,0.20382384376637247,0.34528901307477944,2.2757276250044773,0.3016064424217739,0.3659442569818403,0.6350039583818642,0.6789323453498618,10388,
0000532777023667eab5,0.47228485910405243,0.49661563074489135,0.35233973092219173,0.1419896565345894,0.07735666589410413,0.08540858000274117,0.1483122828832032,0.14729418889318927,0.14655324216531093,0.2975807759608236,0.38734116272090957,0.4189387729786526,10387,
0000d349e1c25c59aa02,0.9480480837351651,1.181326851076485,1.0354297233689775,0.5899404228750535,0.3512674096117968,0.2704302717989305,0.3933492222064627,0.4722353495655788,0.44599139574679286,0.7896719051701822,1.1815574988347652,1.1805995363730477,10211,
0000033520cf858ae672,0.9917537529083115,0.9897747825011881,1.2527299288470333,0.7409655258173068,0.21844418073997807,0.17755933838836296,0.5074138492176287,0.5468248465416647,0.32274377044895003,1.0583422323512632,1.5778011775985228,1.3777814207061168,10210,
0000ba8b6176832aeef1,0.9656640370301358,1.2120773827507059,1.3984250385241965,0.7582803316732705,0.3534441148074149,0.2503650450729297,0.411791132311783,0.4517403888307295,0.4157047184989849,1.012879318496411,1.0725762233157414,1.2370458209473878,10034,
0000b4e07b4dfe142037,0.435219537836904,0.4673898695361544,0.5975662119676536,0.40663186321384953,0.23375747196332736,0.2462279987369757,0.27470780247106436,0.27519803187656006,0.33155934348576444,0.4623454501676568,0.880557459622233,0.7050566321762551,9857,
0000ba2377c7570d645f,0.5093510244697218,0.5516160710760153,0.7777108785289103,0.34750701665457534,0.11650880527966351,0.06626429480594195,0.24540771493733748,0.24921774038578826,0.14988886137383195,0.3979099794639868,0.6840504536802896,0.7128805208519696,10033,
0000dfb961fc6686ff2c,0.250653101879096,0.3598252124262229,0.4016070870860761,0.2202403007832297,0.07385550798772456,0.08572846127530886,0.26656615358588537,0.15785026997398943,0.12044382520511004,0.3125585875589561,0.4281095105320239,0.5713817900385789,9856,
0000f34e6970aa0ad1d9,0.24255748381042772,0.2735739824477922,0.22884419296520336,0.17882338252970872,0.09937201895155444,0.08208547799387902,0.1338432587770082,0.05709125039719255,0.05661483850599882,0.17034741115876545,0.6426991405808632,0.5378770286372728,10032,
000088bf5046aaf5ac45,0.2970992314013847,0.4471802294842457,0.41217775748353186,0.37854453443169533,0.22352891967706337,0.28400739935766484,0.3576178725989163,0.42051286910197333,0.28704685709548344,0.39833220034726313,0.7672641087397624,0.6340938758329494,10209,
0000d1fa2be2022218ac,0.2620683312687225,0.26231011028445134,0.32714839758466957,0.1605902761796393,0.06101386550331704,0.08278887122366921,0.0791069152236423,0.06437230748967043,0.0567740634828392,0.26278384519230935,0.49952011765614646,0.5680235585131751,9855,
00002f28fa3f9b7784d0,0.35798009205540515,0.3279253091324437,0.36376851920748976,0.2380560433074303,0.1314309968248297,0.09056517321520939,0.17930466930214092,0.08437719359900551,0.14003392786739127,0.2148880472088092,0.6172024560759335,0.3748670822426748,10031,
0000ffbb3f8238f1140d,0.1933681068659378,0.20112144533154722,0.287081171564154,0.11875842396550162,0.06900026866980942,0.06060976879633213,0.10365140051761036,0.0708164173155199,0.04324180075189451,0.1686803033253831,0.23886796067500188,0.24949570940270077,9854,
00008e8c9b335522e770,0.3685988930427157,0.4089747628708446,0.21849648512572573,0.31834058133432674,0.14866068088920528,0.2616177899320028,0.5843315788413098,0.17619742741091393,0.15906616298579235,0.45433871797293157,0.5348505397258834,0.605085858270011,10208,
000097800803e5128497,1.9229112797656247,2.1131913792389905,1.6263563919374342,1.1463493087537275,0.37254706154267647,1.0717812394580786,0.9160707895698734,0.5111214904255145,0.6758194176821696,2.6041492693750508,3.496655241759132,3.077187516263294,10385,
00004df29be438815bf9,0.5717832906499852,0.5940443464944747,0.4463335711519633,0.4895254758291745,0.22324316743354924,0.2450527248653727,0.3430474124793786,0.15300862217648742,0.2085298152063399,0.6938491326033656,0.9464370844283156,0.9289070185934746,10386,
00002febb47c12b1af31,0.19215639697725898,0.1761586302462023,0.11337646906392698,0.07558380134079809,0.08353522166840698,0.13954829541844455,0.15822884446047153,0.08120482317697743,0.06068256805576379,0.6386748580718663,1.2197235504459545,1.085425236099234,10384,
00002cf2d39892fb4c96,0.4337573020964393,0.564358379057911,0.30603661306835656,0.20944631907424688,0.16438707608203348,0.2085215597388966,0.20604109931395442,0.16783495684663685,0.11181485070728914,0.39759693243665306,0.5277265674096844,0.4787882902565282,10207,
00000026a01d513317fa,0.3127061051878771,0.43949812481727485,0.3395990354869029,0.14351838767227737,0.09752733643558292,0.15256327927802477,0.2961399917511606,0.17405551475015751,0.14069229158950086,0.3944859144906202,0.5461424212291422,0.5028315117336343,10206,
0000f2734664a334e1c6,0.37879050389765206,0.3081259020615093,0.1756897802786177,0.12375493917643675,0.07691087495190314,0.0716143524399674,0.17339906403102415,0.12800704894564022,0.08055430717686794,0.3701407593938785,0.46198663377099725,0.7570264041091554,10383,
0000315e4c282c34e97e,0.20133964004252744,0.4481572920081094,0.37414862446368324,0.17705074305902965,0.1285867586011432,0.09777465316888727,0.2600058099251396,0.11623654820839205,0.09554796078142352,0.1903582480858935,0.46669338990274206,0.465594335320986,10382,
0000cc3429facf078c1f,0.16023448081515207,0.49433949447232944,0.6682410723557977,0.42517109762283534,0.22918594533591355,0.14052299718417,0.47137371923668425,0.18139146636893524,0.19617194804595475,0.3617763719711544,0.6616270188070825,0.45775152164096794,10381,
000038c5234a4a7f762f,0.4984040030133847,0.5788804216905413,0.4967945889790192,0.24816925645732643,0.16596993665344506,0.15786481490649662,0.15822580321140142,0.20857097877331351,0.16143191731094234,0.29030969396682527,0.5732051456807508,0.48912736012582814,10205,
0000dd23269d6538440b,0.3182320687630406,0.427908909935089,0.2894471774401465,0.203247468794275,0.20244893794860036,0.10302152467821553,0.14617494684252486,0.1216341274481771,0.10503913948962933,0.27517325066967807,0.5814274264643781,0.4074844005578791,10204,
000011a55f7ccef2fbbc,0.6295509555152962,0.7957683907301086,0.5029342842364994,0.40002034497326655,0.28730807155025323,0.1917945375666977,0.2723881732021103,0.29646691316589224,0.2180822982579269,0.5207089886209795,0.9031696393724722,1.9119581222247373,10029,
0000c759c0f936aa4b12,0.16621968703892254,0.1945548280039603,0.1947663350473301,0.1132274369480762,0.0837687701585172,0.10418974675585148,0.21375386174851582,0.2597769434582962,0.15191272842030473,0.31319759782904055,0.6061020681786995,0.44298029729850924,10028,
000044ca238cb005186f,0.3615948836024525,0.37175340689456937,0.29837103107664126,0.19733315841777294,0.12350633202961289,0.125155584557005,0.2877531390422763,0.20395439274532898,0.12853808769975253,0.263325588404637,0.5866627361354263,0.37055774192250374,10027,
00001205f6a29237acab,0.3519610309265618,0.4176111662407882,0.336891242832309,0.19515907460867274,0.1993201958647873,0.1324774297409737,0.3212517376610893,0.30256054058176757,0.16085620587522104,0.4709128067015722,0.5262867154979589,0.7476189972055012,9851,
0000c7baaa0fbee74cca,0.8151863855117136,1.125239110290806,0.8279203689011995,0.44519791322064417,0.581972027154577,0.4820648413064467,0.4991023864700007,0.6308286184692409,0.27773187260616305,0.6832426656998314,1.0699296018782942,1.1453931880046513,9850,
000087ee66a22db82625,0.5006723617985569,0.6765154652862192,0.497592545955208,0.36779631870521806,0.24242573984067164,0.14672093384436263,0.1757875953229589,0.24294398317637875,0.16072109353936398,0.4868718558131482,0.7033601691417826,1.5383272730046174,9852,
0000dd5ee9c8522d03f7,0.5116023616216582,0.6093181477341099,0.4265794157842558,0.36010093728875164,0.24242281400486262,0.14033446300947447,0.5248136499532284,0.1583631025921538,0.16706808280520416,0.42305518714158896,0.6300668577762708,5.341161228252372,9853,
00007137f64ddbdbf470,0.6215552069119601,0.9160935784448245,0.3706424967317257,0.24092535079425897,0.20100924720567845,0.14042488780210516,0.28025785591432106,0.15060657627972554,0.14882012120305962,0.31990714742632853,0.37405317262278037,0.4699831752052726,10030,
00002e532089abf49985,0.20156226339362868,0.3040298124017403,0.30330373120694964,0.19964412661283354,0.1122966630422233,0.10690690823305812,0.1259636488553028,0.09595398801654688,0.09439532991347688,0.24634535132537178,0.5076614376727007,0.38120221412247757,9677,
00009910484dfeed3ba1,0.281611867331043,0.28505674207618914,0.3465975656027745,0.23449323881809747,0.18529563030023322,0.18282998565859268,0.23244153894093736,0.1263220457142435,0.13568187024996636,0.3220150273141098,0.469234047301032,0.44595725518175244,9676,
00000ac79cb64acd2011,1.1066591260171377,0.9680696330889792,1.1188145867627286,0.7599496067585594,0.4554464298365682,0.46391052273482797,0.3944140153814907,0.32618173069291684,0.38797736134120697,0.8988724710131497,1.2609205178952883,1.5183321071947096,9499,
000084ae076dcbe8c725,0.9313908928269383,1.394080320911596,0.9612626587533947,0.5980141265033342,0.4321460427070516,0.4749824867824453,0.6178008770140365,0.31037966626214875,0.4199171639052126,0.7060387067518419,0.8483196723633376,1.2150736539771747,9500,
00006e7317dcdff651d9,3.8529573510269834,3.933938246034796,4.233110459322236,2.2482089418858395,1.7994017766118766,2.1269699664722688,1.7828138168370589,2.964035863649205,1.6250910441565243,2.4507386350030322,3.070554826794169,4.7255934355992615,9323,
0000af42914d847b93ec,3.7904585245207336,3.4385241727833282,4.250649555055938,1.893953312467997,1.3987202909710557,1.7982749758356655,1.3912249538874635,1.537065854270264,0.9884304405987775,1.4721752317020556,3.1462901252904953,3.5045949341175744,9322,
00005d8e8aae1518b5f4,4.517218117864513,5.43441798081198,5.855509289221289,5.730003597649463,3.2572136182322815,4.0277087813277035,3.6567061268580114,4.988756780068766,3.6139385502701624,3.913146745175301,4.9619573969298445,5.171363075485221,9498,
00004df1d80ba5f01191,0.48164474182425526,0.5376626633653205,0.5152856627414504,0.3649256447689585,0.24741439542431903,0.17724245452346774,0.33736020883437845,0.2617736508923667,0.19380437843465437,0.48656038328344586,0.7336635049044703,0.9355072414182148,9321,
0000eebc83802d7a5ca9,1.728658825290857,1.9038429986642156,1.6236866442058906,2.171089675893523,1.0942459879967859,1.1989396440162747,1.3831304346938684,1.7034637237746149,1.309137222609225,1.3995633466226218,1.6753139727215043,1.8017566429183982,9675,
000071e00e9356a3d74a,2.5272706242032017,2.483566128246013,1.8876239804963224,1.6980649229481874,1.2094688949066783,0.903897166433367,0.9702821172261009,0.9178902799859341,0.9120918543856426,1.551274200420121,2.226325819351751,2.553405314654479,9674,
0000dac63194348cf00d,1.5073740313663564,1.7775178625823493,1.5450801443854785,0.9482088934860744,0.6865751409729348,0.7468174424905102,0.7567979892992722,0.6672741524121044,0.6566335308027577,1.8904721234909694,2.3155164433588555,1.8960313662182389,9497,
000077e2afb7367a183c,0.3784289542685094,0.40838286254868006,0.48284901407431696,0.4242708163201337,0.49715995418999576,0.33663883289018726,0.3985412404364901,0.3124664912227969,0.19000049817062997,0.519575169719292,0.6437964023409202,0.9590966276571202,9673,
000076638be72ccbceff,2.0469685784066707,2.037114368030317,2.037961338854641,1.4260067486438792,0.8296510868178802,0.9055342459318316,0.8854663899884604,1.0214185974025565,0.895876823193363,1.8403532210468123,2.6729112526292553,2.1013428540760057,9496,
0000919f74fd0934cdcd,2.4267271841395055,3.040299411439432,2.6374596606927603,1.8360136288667441,0.9315480497224781,1.3978898605067085,1.270505355065158,1.7177960650698174,1.1431102171947243,2.3595951889031492,3.4704769992262277,2.949853722935672,9319,
0000d25af215c03961fd,0.3821871364456382,0.4936748938820783,0.8103733962936218,1.1498701219899865,0.4846226175849949,0.5407947723359949,0.5540056731272449,0.6377003424068861,0.47821318905835175,1.0303470179374534,1.7735055956157553,1.9941532605770829,9320,
00005f70a485baabbb9a,0.3182654236339475,0.617169397556475,0.342661096945551,0.4581335302384661,0.2149482751406664,0.21351687547922624,0.3098203036566046,0.35975748872681884,0.2039849789798475,0.5317711220639747,0.7011042452493444,0.8575542571685113,9144,
0000a48f0d8eb3bd34a9,0.42770001540407965,0.6666435779722192,0.5613596022060232,0.3565840729921844,0.15624935745647814,0.11620178785920048,0.34684970730328873,0.2894090552141017,0.17520368848993834,0.48098990760860144,0.7375244052548378,0.8963600570798942,9143,
0000390195583174ebdc,0.552500570512801,0.7795152011144374,1.1169598580207063,0.7176964119123531,0.40374938005363303,0.4882256925004186,0.5338857284861327,0.7612893317846439,0.42100437210523023,0.9766051438500939,1.3767983388610714,1.2289352470106436,9142,
0000731dbcb3c684f5cd,0.5046482447982987,0.6105432983714828,0.9420294444629913,0.780283231025678,0.3759947871383046,0.521139936708326,0.5109780738596448,0.6920826584787738,0.5522230771900279,1.0230866159986287,1.8344695897445162,1.5542457194118444,9318,
0000144c8f8e25723878,0.30099422651958463,0.29248656188750055,0.7041957728380264,0.4321239667787027,0.18272815623662925,0.22770920911307221,0.3098381613241867,0.2611463869659868,0.24157187872408892,0.4758663459287528,0.7714053703232183,0.5478196530239957,9141,
0000ba7695f6aeacb174,0.3655518853730119,0.47920302238913687,0.5508008386664205,0.437805016851549,0.26842610332731154,0.2470055272866865,0.29604279693942287,0.23496883804642063,0.21992093690789083,0.3924420815573826,0.4506742893801018,0.7116990173064123,8964,
00008d1e5306c23a7698,2.056566376374928,2.749023107321435,2.7280978835932648,1.4350416336764302,0.8006157218419913,0.9350192114208196,1.2516684990525655,1.5097288686850467,0.8845041347389637,2.636454423441044,2.9912214882954524,2.687901793995308,8965,
00009d30f1e78bdb2337,0.23028504281951762,0.4864242833179124,0.22137602433899203,0.35997287788842125,0.15532953311563802,0.1243068896212614,0.1979569275122042,0.22417250975562258,0.16423184211979647,0.41375773777339825,0.6079612919701008,0.8476914897627169,8966,
00005d7c669cb1eaae46,0.29386003572070196,0.41670833281283814,0.2527349167789665,0.48166082023257795,0.19937364798438176,0.12651932954445597,0.21052134189886826,0.22478667607846348,0.15872614792775144,0.40603950664969757,0.6469125734157123,0.769831555907946,8967,
0000574c65fcc8b3c639,0.4492360424114367,0.510541655103825,0.39725475834713864,0.25785194640603437,0.19031340617919126,0.17845194052875035,0.28642403385834414,0.16911996932375187,0.10496885753631476,0.3469654487462582,0.4776603560068002,0.5895642365207284,9145,
0000dda3c1fb9c8f0432,0.473763373263779,0.5217252688655294,0.45837970726930244,0.21257317726227076,0.14119263009499033,0.12627026661877347,0.3393684608431655,0.18092586763265858,0.13062459708014917,0.5326249172943289,0.8893671498196798,0.8350127718873055,9146,
0000dabb523661a9ed1f,1.4002620860806612,1.3960033883675818,1.595339620299234,1.1102082935204156,0.6030628507958169,0.6296319494461559,0.7019024763282851,0.611532099970908,0.7886767054805536,1.6095550157520528,1.707350846820242,1.668306777733732,8968,
00004ee4d227df9efdab,1.606655698578714,1.711529877102113,1.5298793405006657,1.078468463368564,0.6082181788276353,0.671566842294892,0.8957617719014874,0.7493531407942496,0.9096811546896952,2.1045642886262246,2.6009975501734397,2.9934897776958675,8969,
00001e2f3c5e2407d4b7,0.4889251133126192,0.5733989059664947,0.3925098695636859,0.24020113898204282,0.10880612600854815,0.15293383829357488,0.3771647444234751,0.23838643024475012,0.1370758572095133,0.4952814932298491,0.741302023867979,0.7103947676024972,9147,
000076a88d33651930a8,0.762095841838199,0.8828603708058936,0.4636248765559972,0.5490456159790098,0.1372387818140224,0.20200062841114966,0.3142266490892025,0.4215952659044271,0.21522889713637006,0.7119348533534848,0.7640718597118686,1.389030433967264,8970,
0000ea4df212b45dc82f,0.2741540219595543,0.3141624848587059,0.2743475548179347,0.38213122452039544,0.13412236232117025,0.3693623700202232,0.20782906628713133,0.3164584193376605,0.14714142639518668,0.4047730433880282,0.7321546097536502,0.6073263687129401,8971,
000075fb523dbcc66249,0.36796678504454633,0.21219443298785431,0.2775521670485936,0.3385961998781677,0.10738080716238482,0.1881596362838775,0.46406417398230454,0.4340816829687169,0.17444558456649942,0.6752273255698226,1.0292018489131662,1.012016008866455,9148,
